y_true,y_pred,y_proba_class_1
0,0,0.06815683841705322
0,0,0.008088111877441406
0,0,0.2250511646270752
0,0,0.014496922492980957
0,0,0.007729053497314453
0,0,0.03110414743423462
0,0,0.463079035282135
0,0,0.02862715721130371
0,0,0.029702842235565186
0,0,0.011061310768127441
0,0,0.009083092212677002
0,0,0.09369778633117676
0,1,0.6380524039268494
0,0,0.043512582778930664
0,0,0.10060489177703857
0,0,0.007606387138366699
0,0,0.16861361265182495
0,0,0.03209155797958374
0,0,0.02306210994720459
0,0,0.007204592227935791
0,0,0.013937413692474365
0,0,0.4836390018463135
0,0,0.027728796005249023
0,1,0.9036779999732971
0,1,0.7918813824653625
0,1,0.964673638343811
0,0,0.010478615760803223
0,1,0.7820065021514893
0,0,0.47738969326019287
0,0,0.2564074993133545
0,0,0.007240891456604004
0,0,0.354453980922699
0,1,0.9664061069488525
0,0,0.02520853281021118
0,0,0.00937962532043457
0,0,0.008920133113861084
1,1,0.9760770201683044
0,1,0.9771459102630615
0,0,0.034033894538879395
0,0,0.04886442422866821
0,0,0.007963597774505615
0,0,0.35841917991638184
0,0,0.05810058116912842
0,1,0.9605714678764343
0,0,0.0444604754447937
1,0,0.05687832832336426
0,0,0.10362517833709717
1,0,0.07500404119491577
0,0,0.4830000400543213
0,1,0.9691703915596008
0,0,0.04300820827484131
0,0,0.08392727375030518
0,0,0.2944156527519226
0,0,0.021744191646575928
0,0,0.248418927192688
0,1,0.979676365852356
0,0,0.42401123046875
0,0,0.10758280754089355
0,0,0.00798708200454712
0,0,0.3706933259963989
0,0,0.03704404830932617
0,0,0.06888329982757568
1,1,0.9349936842918396
0,0,0.026570916175842285
0,1,0.9533374905586243
0,0,0.47130465507507324
0,0,0.017748892307281494
0,1,0.8160989284515381
0,0,0.06373423337936401
0,1,0.9754814505577087
0,1,0.9464723467826843
0,0,0.1542036533355713
0,0,0.14646679162979126
0,0,0.20116668939590454
0,0,0.15180659294128418
0,0,0.0728960633277893
0,0,0.01419222354888916
0,1,0.6334704160690308
0,1,0.9652003049850464
0,0,0.4738353490829468
0,0,0.1904962658882141
0,1,0.9757463932037354
0,0,0.171889066696167
0,0,0.2665582299232483
0,1,0.9782950282096863
0,1,0.8968221545219421
0,0,0.007073342800140381
0,0,0.008228480815887451
0,0,0.2360624074935913
1,1,0.9811519980430603
0,1,0.964704155921936
0,0,0.3603329062461853
0,0,0.13396793603897095
0,1,0.7980914115905762
0,0,0.07091236114501953
0,0,0.1572352647781372
0,0,0.030951976776123047
0,0,0.010473370552062988
0,0,0.13396793603897095
1,0,0.243075430393219
0,0,0.008063316345214844
0,0,0.02794748544692993
0,0,0.06423240900039673
0,0,0.008063316345214844
0,0,0.20007306337356567
0,0,0.007232666015625
0,1,0.8565983176231384
0,0,0.017363011837005615
0,0,0.026099085807800293
0,1,0.5659514665603638
0,1,0.8265197277069092
0,0,0.10291248559951782
0,0,0.02420365810394287
0,1,0.9785926938056946
0,0,0.05416744947433472
0,0,0.48188304901123047
0,0,0.007247805595397949
0,1,0.935076117515564
0,0,0.13526207208633423
0,0,0.007351696491241455
0,0,0.007611215114593506
0,0,0.008081614971160889
0,0,0.10874974727630615
0,0,0.5550512075424194
0,1,0.8759153485298157
0,0,0.013145804405212402
0,0,0.2536333203315735
0,0,0.20180660486221313
0,0,0.042098045349121094
0,0,0.20140182971954346
1,1,0.9491091370582581
0,1,0.9391579031944275
0,0,0.2664264440536499
1,1,0.8412301540374756
0,0,0.051880061626434326
0,0,0.058778464794158936
0,0,0.3961469531059265
1,1,0.9616916179656982
0,0,0.00737154483795166
0,1,0.8881397843360901
0,0,0.02893984317779541
0,1,0.9784952998161316
0,0,0.10236072540283203
0,0,0.008682966232299805
0,0,0.13417983055114746
1,0,0.0708569884300232
0,0,0.15182572603225708
0,0,0.31119686365127563
0,0,0.4200093150138855
0,0,0.07713514566421509
0,0,0.009370267391204834
0,0,0.17257052659988403
0,1,0.8544055223464966
0,1,0.9786327481269836
0,1,0.9434370994567871
0,0,0.04367387294769287
0,0,0.29700130224227905
0,0,0.011528372764587402
1,1,0.8933561444282532
0,0,0.0073171257972717285
0,0,0.054893434047698975
0,0,0.029034018516540527
0,0,0.062435269355773926
0,0,0.024274706840515137
0,0,0.07930731773376465
0,1,0.955673098564148
0,0,0.028010249137878418
0,0,0.04508328437805176
0,1,0.9816314578056335
0,0,0.34218376874923706
0,0,0.1816677451133728
0,0,0.4710954427719116
0,0,0.39920592308044434
0,1,0.9810711741447449
0,0,0.04350876808166504
0,0,0.008911967277526855
0,0,0.27065491676330566
0,0,0.04743027687072754
0,0,0.15643310546875
0,0,0.010648548603057861
0,0,0.013828814029693604
1,0,0.4226651191711426
0,0,0.1434977650642395
0,0,0.08030390739440918
0,0,0.018919289112091064
0,0,0.32134419679641724
0,0,0.03100043535232544
0,0,0.07592213153839111
0,0,0.20855385065078735
0,0,0.0471574068069458
0,0,0.02428525686264038
0,0,0.011301815509796143
0,0,0.010785162448883057
1,1,0.9353426098823547
0,0,0.19742876291275024
0,0,0.10599416494369507
0,0,0.26383715867996216
0,1,0.794841468334198
0,0,0.015775084495544434
1,1,0.9586662650108337
0,0,0.009213268756866455
0,0,0.27431654930114746
0,0,0.39254069328308105
0,0,0.4890826344490051
0,0,0.01286303997039795
0,0,0.00780642032623291
0,1,0.9418284296989441
0,0,0.030188560485839844
0,0,0.04641813039779663
0,1,0.942871630191803
0,0,0.07792383432388306
0,0,0.006845951080322266
0,0,0.008531689643859863
0,0,0.46137535572052
0,0,0.012722671031951904
0,0,0.48690199851989746
0,0,0.10002601146697998
0,0,0.049126625061035156
0,1,0.8944697976112366
0,0,0.17530208826065063
0,0,0.07097768783569336
0,0,0.012746155261993408
0,0,0.008111894130706787
0,1,0.7959799766540527
0,0,0.07809996604919434
0,0,0.3290454149246216
0,0,0.06106621026992798
0,0,0.048014819622039795
1,1,0.9481551051139832
0,0,0.007592499256134033
1,1,0.9620498418807983
0,0,0.08138364553451538
0,1,0.9718613624572754
0,1,0.8837279081344604
0,1,0.9040672779083252
0,1,0.5656983256340027
0,1,0.9392609596252441
0,0,0.4298335909843445
0,0,0.014607369899749756
0,0,0.11128562688827515
0,0,0.02490675449371338
1,1,0.9606130123138428
0,1,0.9725199341773987
0,0,0.02664285898208618
0,0,0.03706282377243042
0,0,0.03552037477493286
0,1,0.8419792652130127
0,0,0.02515280246734619
0,0,0.32975131273269653
0,0,0.025525033473968506
0,0,0.15639597177505493
0,0,0.019641399383544922
0,0,0.36338478326797485
0,0,0.2891956567764282
0,1,0.5031076073646545
0,1,0.9636242389678955
0,0,0.027498304843902588
0,0,0.27764028310775757
0,0,0.013405680656433105
0,0,0.0716860294342041
0,0,0.05547565221786499
0,1,0.9758999943733215
0,0,0.007357895374298096
0,1,0.968946099281311
0,0,0.21786212921142578
0,0,0.30508601665496826
0,0,0.4618861675262451
0,0,0.008045732975006104
0,0,0.009416341781616211
0,0,0.1244540810585022
0,0,0.09685242176055908
0,0,0.49744701385498047
1,1,0.7412684559822083
0,0,0.29768288135528564
0,0,0.019014298915863037
0,0,0.036182940006256104
0,0,0.19358569383621216
0,0,0.008532881736755371
0,0,0.02765655517578125
0,0,0.007078945636749268
0,0,0.010596156120300293
0,0,0.010139226913452148
0,0,0.046614229679107666
0,0,0.04553097486495972
0,0,0.3812549114227295
0,0,0.0449674129486084
0,0,0.016728699207305908
0,0,0.11233025789260864
0,0,0.4892462491989136
0,1,0.8963229060173035
0,0,0.0260465145111084
0,0,0.4656721353530884
0,0,0.4818510413169861
0,0,0.010337233543395996
0,0,0.1119384765625
0,0,0.09811782836914062
0,0,0.3893272876739502
0,0,0.008790016174316406
0,0,0.14886367321014404
0,0,0.10144829750061035
0,1,0.945213258266449
0,0,0.1720094084739685
0,0,0.01606309413909912
0,1,0.9605801105499268
0,1,0.7644921541213989
0,0,0.25127774477005005
0,1,0.9774461388587952
0,0,0.042298853397369385
0,0,0.006830453872680664
0,0,0.02518486976623535
0,0,0.11622422933578491
0,0,0.01984471082687378
0,0,0.01299738883972168
0,1,0.9779794812202454
0,0,0.00715029239654541
0,0,0.009015560150146484
0,0,0.04211479425430298
0,0,0.044236600399017334
0,1,0.39707228541374207
0,0,0.05333369970321655
0,0,0.03697580099105835
0,0,0.008928537368774414
0,0,0.4068390727043152
1,0,0.038569629192352295
1,1,0.6524102091789246
0,0,0.014318704605102539
0,0,0.09507143497467041
0,0,0.4361553192138672
0,0,0.008544623851776123
0,0,0.3069501519203186
0,0,0.05264592170715332
1,1,0.6545171141624451
0,0,0.06440496444702148
0,0,0.37404578924179077
0,0,0.05579257011413574
0,0,0.1235727071762085
0,0,0.4102318286895752
0,0,0.013680815696716309
0,0,0.4487594962120056
0,0,0.3373726010322571
1,1,0.982633650302887
0,0,0.018894970417022705
0,0,0.5025888085365295
0,0,0.17622274160385132
0,0,0.0322490930557251
1,0,0.5018467307090759
0,0,0.03911703824996948
1,1,0.9754154682159424
0,0,0.05093681812286377
0,1,0.8764234185218811
0,1,0.8285707235336304
1,1,0.9284710884094238
0,1,0.9625203013420105
0,0,0.01959329843521118
0,0,0.15898823738098145
0,0,0.48663437366485596
0,0,0.0312846302986145
0,0,0.1067878007888794
0,0,0.013562440872192383
0,0,0.01070094108581543
0,0,0.36395931243896484
0,0,0.34766924381256104
0,0,0.2584558129310608
0,0,0.06318509578704834
0,0,0.05200570821762085
0,0,0.45067811012268066
0,0,0.12284636497497559
0,0,0.015172600746154785
0,0,0.13811689615249634
1,0,0.28578197956085205
0,0,0.0084686279296875
0,0,0.2086324691772461
0,0,0.352599561214447
0,0,0.09160518646240234
0,0,0.09619492292404175
0,0,0.00845271348953247
0,0,0.01397693157196045
0,0,0.03423118591308594
0,0,0.011162400245666504
0,0,0.00833350419998169
0,0,0.007504820823669434
0,0,0.008309125900268555
1,0,0.17856615781784058
0,0,0.3267652988433838
0,0,0.023788928985595703
0,1,0.9729415774345398
0,0,0.009109079837799072
0,1,0.9387751817703247
1,0,0.10811436176300049
0,0,0.3812549114227295
0,0,0.024715542793273926
0,0,0.1439647078514099
0,0,0.04618644714355469
0,1,0.9817413687705994
1,1,0.8044136166572571
0,0,0.01630115509033203
0,0,0.006845593452453613
0,0,0.011639952659606934
0,0,0.0805426836013794
0,0,0.024747610092163086
0,0,0.039121150970458984
0,0,0.41460925340652466
0,0,0.007706046104431152
0,0,0.2371777892112732
0,0,0.010063767433166504
0,0,0.016025245189666748
0,1,0.9656553268432617
0,0,0.010932862758636475
0,0,0.22504699230194092
0,0,0.13396793603897095
0,0,0.04271554946899414
0,0,0.041917622089385986
0,0,0.01530545949935913
1,0,0.342069149017334
0,0,0.08835572004318237
0,0,0.00812387466430664
0,0,0.07070225477218628
1,1,0.7949224710464478
0,1,0.8429281711578369
0,0,0.031287312507629395
1,0,0.2928966283798218
0,0,0.20549267530441284
1,0,0.17522382736206055
0,0,0.0826677680015564
0,0,0.008291423320770264
0,0,0.12523967027664185
0,0,0.007220804691314697
0,0,0.014834284782409668
0,0,0.01079016923904419
0,0,0.21977365016937256
0,0,0.4743030071258545
0,1,0.886920154094696
0,0,0.38599246740341187
0,0,0.4626210927963257
0,0,0.030313551425933838
0,0,0.3178308606147766
0,0,0.3934318423271179
0,0,0.01665031909942627
0,0,0.18347293138504028
0,0,0.025389492511749268
0,1,0.899539053440094
0,0,0.05440115928649902
0,1,0.8834112286567688
0,0,0.4241798520088196
0,0,0.10052955150604248
0,1,0.8666786551475525
0,0,0.2042144536972046
0,0,0.009454727172851562
0,1,0.9618297815322876
0,1,0.9709030389785767
0,0,0.007667899131774902
0,0,0.04783129692077637
0,0,0.02862679958343506
0,0,0.010805249214172363
0,0,0.1361839771270752
0,0,0.2580055594444275
0,0,0.20025193691253662
0,0,0.13682126998901367
0,0,0.23760181665420532
0,0,0.06458115577697754
0,0,0.32897210121154785
0,0,0.009149014949798584
0,0,0.04603862762451172
0,0,0.43099576234817505
0,0,0.45282983779907227
0,0,0.04317086935043335
0,0,0.24276041984558105
0,0,0.04059922695159912
0,0,0.00844419002532959
0,0,0.008041143417358398
0,0,0.02212655544281006
0,0,0.34330081939697266
0,0,0.04293322563171387
0,1,0.8364126086235046
0,0,0.22677075862884521
0,0,0.06432050466537476
0,0,0.4539719820022583
0,0,0.48486703634262085
0,1,0.9492493867874146
0,0,0.25507551431655884
0,0,0.05517935752868652
0,0,0.38631516695022583
0,1,0.9673046469688416
0,0,0.00897151231765747
0,1,0.7010318636894226
0,0,0.045034050941467285
0,1,0.5553577542304993
